object_id,obs_id,mjd,ra,dec,dec_sigma,ra_sigma,mag_sigma,filter,exposure_id,mag,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration
2063 Bacchus (1977 HB),obs_00000291,59802.0623937141353963,312.9271046028815135,-59.9359326331615279,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,16.6717215973369548,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
1221 Amor (1932 EA1),obs_00000292,59802.0623937141353963,139.3788578005161298,11.9118529905904680,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,20.0101860255123007,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
433 Eros (A898 PA),obs_00000293,59802.0623937141353963,132.7018222794048086,17.7877713734306617,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,12.5816550660939690,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
3908 Nyx (1980 PA),obs_00000294,59802.0623937141353963,206.6828624694289545,-12.1518462586430136,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,22.8378823249279783,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
434 Hungaria (A898 RB),obs_00000295,59802.0623937141353963,205.5250937325219240,7.6522619869078001,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,15.3967553025218962,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
1876 Napolitania (1970 BA),obs_00000296,59802.0623937141353963,147.6448699219151024,4.8712135473192175,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,19.2783602408944006,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
2001 Einstein (1973 EB),obs_00000297,59802.0623937141353963,335.2597076666883140,-41.2686955217803657,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,15.4096807355103742,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
2 Pallas (A802 FA),obs_00000298,59802.0623937141353963,78.7546601022089021,-4.6990902330335853,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,9.2845380827298989,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
6 Hebe (A847 NA),obs_00000299,59802.0623937141353963,96.6506915372870168,13.3440083526849946,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,10.2396521840117867,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
6522 Aci (1991 NQ),obs_00000300,59802.0623937141353963,93.7068518870948566,34.5003341151738852,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,18.9446228717117933,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
202930 Ivezic (1998 SG172),obs_00000301,59802.0623937141353963,131.2490006751627902,20.3883957909828553,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,22.4522280766185318,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
911 Agamemnon (A919 FB),obs_00000302,59802.0623937141353963,73.5965266589189469,42.8365790130002821,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,15.7665941128927152,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
1143 Odysseus (1930 BH),obs_00000303,59802.0623937141353963,54.8563129147113955,19.2896026979163047,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,16.0804457942255361,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
1172 Aneas (1930 UA),obs_00000304,59802.0623937141353963,306.3381162530866391,0.3150926689331877,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,14.9296452002787738,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
3317 Paris (1984 KF),obs_00000305,59802.0623937141353963,309.0286121146542655,-14.4747155607562910,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,14.8593223928800882,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
5145 Pholus (1992 AD),obs_00000306,59802.0623937141353963,274.3863437695054586,-12.6711131978530087,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,21.8722576737890151,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
5335 Damocles (1991 DA),obs_00000307,59802.0623937141353963,322.1374276864560215,12.5770670371703996,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,25.6678754564047686,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
49036 Pelion (1998 QM107),obs_00000308,59802.0623937141353963,55.4586524176253022,10.4728696983128664,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,24.0133973024469327,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
15760 Albion (1992 QB1),obs_00000309,59802.0623937141353963,40.4953236357037483,17.2801945930570504,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,23.5319306727658848,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
15788 (1993 SB),obs_00000310,59802.0623937141353963,73.4719020415598436,24.4469660279411514,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,22.4652005031758861,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
15789 (1993 SC),obs_00000311,59802.0623937141353963,45.5582353480621478,21.4950378545579888,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000011,23.1700598043133361,500,59802.0616992696886882,59802.0623937141353963,120.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000312,59802.9993728807967273,148.2215660925972145,15.4765139020234219,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,16.2133803234709575,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
163693 Atira (2003 CP20),obs_00000313,59802.9993728807967273,128.0751687032370967,1.3122177224003786,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,20.5428039105554809,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
(2010 TK7),obs_00000314,59802.9993728807967273,54.5075661133174876,-27.6406469711928757,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,21.8639953888743435,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
3753 Cruithne (1986 TO),obs_00000315,59802.9993728807967273,63.7966648964327874,-0.8828205587003142,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,18.3113547650838768,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
54509 YORP (2000 PH5),obs_00000316,59802.9993728807967273,189.9803742106663265,-4.8129194261774639,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,24.6016835025772380,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
2063 Bacchus (1977 HB),obs_00000317,59802.9993728807967273,311.5657857682883787,-60.2279149707716996,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,16.6705668967210272,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
1221 Amor (1932 EA1),obs_00000318,59802.9993728807967273,140.1676049215364799,11.7429491753800157,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,19.9936422855869189,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
433 Eros (A898 PA),obs_00000319,59802.9993728807967273,133.5484018453528847,17.4718641797521279,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,12.5822202128355212,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
3908 Nyx (1980 PA),obs_00000320,59802.9993728807967273,206.9133834667688632,-12.2269630510243417,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,22.8415051674659182,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
434 Hungaria (A898 RB),obs_00000321,59802.9993728807967273,205.9554908636091852,7.4824666448490484,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,15.4003537358806888,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
1876 Napolitania (1970 BA),obs_00000322,59802.9993728807967273,148.1251051342685230,4.6158335994389681,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,19.2729664633227813,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
2001 Einstein (1973 EB),obs_00000323,59802.9993728807967273,334.7989592198941864,-41.2040859944697644,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,15.4058051804827016,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
2 Pallas (A802 FA),obs_00000324,59802.9993728807967273,79.1648948871331442,-4.8222654292594571,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,9.2773580104061857,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
6 Hebe (A847 NA),obs_00000325,59802.9993728807967273,97.1245927656606369,13.3244410003122624,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,10.2414629213278783,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
6522 Aci (1991 NQ),obs_00000326,59802.9993728807967273,94.0852153821066821,34.4782262414176515,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,18.9433406208364730,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
202930 Ivezic (1998 SG172),obs_00000327,59802.9993728807967273,131.6168353960225943,20.2876675870028009,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,22.4642727595243059,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
911 Agamemnon (A919 FB),obs_00000328,59802.9993728807967273,73.8065441712483477,42.9030384598534695,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,15.7641576854204484,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
1143 Odysseus (1930 BH),obs_00000329,59802.9993728807967273,54.9719896589238957,19.3097584852865936,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,16.0746575609055000,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
1172 Aneas (1930 UA),obs_00000330,59802.9993728807967273,306.2200845524248507,0.2871033282405085,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,14.9367608591959211,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
3317 Paris (1984 KF),obs_00000331,59802.9993728807967273,308.9090292336277912,-14.5689255357581242,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,14.8780062379926825,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
5145 Pholus (1992 AD),obs_00000332,59802.9993728807967273,274.3673390431919188,-12.6773624644118055,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,21.8753506274979443,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
5335 Damocles (1991 DA),obs_00000333,59802.9993728807967273,322.0844189418760948,12.5675840669422687,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,25.6653010782818498,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
49036 Pelion (1998 QM107),obs_00000334,59802.9993728807967273,55.4733758491759090,10.4700777169251875,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,24.0122873366406751,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
15760 Albion (1992 QB1),obs_00000335,59802.9993728807967273,40.4964885053980268,17.2812448682975024,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,23.5308974492063072,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
15788 (1993 SB),obs_00000336,59802.9993728807967273,73.4959832680765572,24.4504944900543393,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,22.4653781193441375,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
15789 (1993 SC),obs_00000337,59802.9993728807967273,45.5615871197069637,21.4979011389729777,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000012,23.1692367366322749,500,59802.9991992696886882,59802.9993728807967273,30.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000338,59803.0203798252478009,148.2532841352977755,15.4598647308680963,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,16.2138532724267819,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
163693 Atira (2003 CP20),obs_00000339,59803.0203798252478009,128.0606083533538708,1.3082307305495706,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,20.5357360582879522,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
(2010 TK7),obs_00000340,59803.0203798252478009,54.5253637694050042,-27.6467960882941348,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,21.8638253872648747,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
3753 Cruithne (1986 TO),obs_00000341,59803.0203798252478009,63.8114679452362452,-0.8845058445433950,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,18.3109253872463995,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
54509 YORP (2000 PH5),obs_00000342,59803.0203798252478009,190.0055328866422713,-4.8229618223967430,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,24.6017121932952918,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
2063 Bacchus (1977 HB),obs_00000343,59803.0203798252478009,311.5348809290638883,-60.2341667550871591,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,16.6705542515998673,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
1221 Amor (1932 EA1),obs_00000344,59803.0203798252478009,140.1853153275985164,11.7391270357074280,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,19.9932729318376019,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
433 Eros (A898 PA),obs_00000345,59803.0203798252478009,133.5673477047363917,17.4647402678626555,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,12.5822345205598118,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
3908 Nyx (1980 PA),obs_00000346,59803.0203798252478009,206.9185842479873543,-12.2286576579343755,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,22.8415843348008138,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
434 Hungaria (A898 RB),obs_00000347,59803.0203798252478009,205.9651613668889922,7.4786546092493147,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,15.4004332894950586,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
1876 Napolitania (1970 BA),obs_00000348,59803.0203798252478009,148.1358700198611871,4.6100972315603244,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,19.2728461206333890,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
2001 Einstein (1973 EB),obs_00000349,59803.0203798252478009,334.7885969776118600,-41.2025570313251350,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,15.4057302183053597,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
2 Pallas (A802 FA),obs_00000350,59803.0203798252478009,79.1740816675929153,-4.8250524360715756,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,9.2771961761956252,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
6 Hebe (A847 NA),obs_00000351,59803.0203798252478009,97.1351994921106296,13.3239863063738913,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,10.2415026548589836,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
6522 Aci (1991 NQ),obs_00000352,59803.0203798252478009,94.0936801308675967,34.4777229605660480,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,18.9433104466341575,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
202930 Ivezic (1998 SG172),obs_00000353,59803.0203798252478009,131.6250728708729980,20.2854030380392132,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,22.4645384326776565,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
911 Agamemnon (A919 FB),obs_00000354,59803.0203798252478009,73.8112310303788064,42.9045293256534634,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,15.7641019417263841,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
1143 Odysseus (1930 BH),obs_00000355,59803.0203798252478009,54.9745576925728514,19.3102034691254580,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,16.0745265107582291,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
1172 Aneas (1930 UA),obs_00000356,59803.0203798252478009,306.2174511432611439,0.2864645732910888,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,14.9369259478786844,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
3317 Paris (1984 KF),obs_00000357,59803.0203798252478009,308.9063590370792554,-14.5710358466863106,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,14.8784220022723019,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
5145 Pholus (1992 AD),obs_00000358,59803.0203798252478009,274.3669172663740028,-12.6775031315889457,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,21.8754196441525472,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
5335 Damocles (1991 DA),obs_00000359,59803.0203798252478009,322.0832300200019063,12.5673665811167226,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,25.6652451266668038,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
49036 Pelion (1998 QM107),obs_00000360,59803.0203798252478009,55.4736987330474278,10.4700132107729100,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,24.0122618357282889,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
15760 Albion (1992 QB1),obs_00000361,59803.0203798252478009,40.4965106728916595,17.2812672167244124,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,23.5308738945295701,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
15788 (1993 SB),obs_00000362,59803.0203798252478009,73.4965175156034718,24.4505730712579350,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,22.4653814875382167,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
15789 (1993 SC),obs_00000363,59803.0203798252478009,45.5616579230920564,21.4979641802623220,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000013,23.1692178647346338,500,59803.0200326030244469,59803.0203798252478009,60.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000364,59803.0413867696843226,148.2849974141079770,15.4432079049931961,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,16.2143272936803058,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
163693 Atira (2003 CP20),obs_00000365,59803.0413867696843226,128.0460805029801179,1.3042678705450783,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,20.5286796705474259,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
(2010 TK7),obs_00000366,59803.0413867696843226,54.5431608770791527,-27.6529451427301325,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,21.8636554199931439,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
3753 Cruithne (1986 TO),obs_00000367,59803.0413867696843226,63.8262731870996234,-0.8861927058533989,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,18.3104959167054417,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
54509 YORP (2000 PH5),obs_00000368,59803.0413867696843226,190.0306926635054765,-4.8330033129956158,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,24.6017408928329893,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
2063 Bacchus (1977 HB),obs_00000369,59803.0413867696843226,311.5039597889208949,-60.2404054496169650,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,16.6705421789219415,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
1221 Amor (1932 EA1),obs_00000370,59803.0413867696843226,140.2030269088491252,11.7353033479888431,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,19.9929036468850327,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
433 Eros (A898 PA),obs_00000371,59803.0413867696843226,133.5862920602520205,17.4576145594424119,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,12.5822489001426572,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
3908 Nyx (1980 PA),obs_00000372,59803.0413867696843226,206.9237864512428473,-12.2303527216235928,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,22.8416634120893534,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
434 Hungaria (A898 RB),obs_00000373,59803.0413867696843226,205.9748327923610987,7.4748423475036603,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,15.4005127941080282,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
1876 Napolitania (1970 BA),obs_00000374,59803.0413867696843226,148.1466348242596212,4.6043603919727412,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,19.2727258056148791,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
2001 Einstein (1973 EB),obs_00000375,59803.0413867696843226,334.7782334246899723,-41.2010245280522582,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,15.4056557855174532,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
2 Pallas (A802 FA),obs_00000376,59803.0413867696843226,79.1832679773771986,-4.8278405590420022,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,9.2770343043944337,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
6 Hebe (A847 NA),obs_00000377,59803.0413867696843226,97.1458054231198815,13.3235309134284456,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,10.2415423503893397,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
6522 Aci (1991 NQ),obs_00000378,59803.0413867696843226,94.1021440815231074,34.4772193469744650,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,18.9432802097455308,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
202930 Ivezic (1998 SG172),obs_00000379,59803.0413867696843226,131.6333099359201526,20.2831382169194825,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,22.4648039160998145,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
911 Agamemnon (A919 FB),obs_00000380,59803.0413867696843226,73.8159169319621782,42.9060202296035413,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,15.7640461489365009,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
1143 Odysseus (1930 BH),obs_00000381,59803.0413867696843226,54.9771246065620147,19.3106481498069620,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,16.0743954045362720,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
1172 Aneas (1930 UA),obs_00000382,59803.0413867696843226,306.2148183098917116,0.2858253296368626,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,14.9370912717973621,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
3317 Paris (1984 KF),obs_00000383,59803.0413867696843226,308.9036893294182278,-14.5731460701059365,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,14.8788376213996294,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
5145 Pholus (1992 AD),obs_00000384,59803.0413867696843226,274.3664956793299439,-12.6776438230989239,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,21.8754886463924265,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
5335 Damocles (1991 DA),obs_00000385,59803.0413867696843226,322.0820410799370848,12.5671488818973849,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,25.6651892537804152,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
49036 Pelion (1998 QM107),obs_00000386,59803.0413867696843226,55.4740213000576574,10.4699486209887596,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,24.0122363078574992,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
15760 Albion (1992 QB1),obs_00000387,59803.0413867696843226,40.4965326672097206,17.2812895125632373,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,23.5308503227748744,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
15788 (1993 SB),obs_00000388,59803.0413867696843226,73.4970515145785299,24.4506516293045983,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,22.4653848288454938,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
15789 (1993 SC),obs_00000389,59803.0413867696843226,45.5617285359255462,21.4980271708914188,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,500_000014,23.1691989744923958,500,59803.0408659363529296,59803.0413867696843226,90.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000390,59803.0623937141353963,148.3154565213511660,15.4271377277277271,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,16.2148805347602050,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
163693 Atira (2003 CP20),obs_00000391,59803.0623937141353963,128.0293784002371638,1.3024239815127914,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,20.5217534419856769,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
(2010 TK7),obs_00000392,59803.0623937141353963,54.5637016492957372,-27.6555528751293771,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,21.8636475538165413,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
3753 Cruithne (1986 TO),obs_00000393,59803.0623937141353963,63.8419278940760151,-0.8868112560099611,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,18.3101569220648024,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
54509 YORP (2000 PH5),obs_00000394,59803.0623937141353963,190.0536226329737985,-4.8417749164287391,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,24.6018335469587939,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
2063 Bacchus (1977 HB),obs_00000395,59803.0623937141353963,311.4818058514749168,-60.2492348266630486,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,16.6703439502823976,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
1221 Amor (1932 EA1),obs_00000396,59803.0623937141353963,140.2200331203589485,11.7318778076333672,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,19.9925724133244351,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
433 Eros (A898 PA),obs_00000397,59803.0623937141353963,133.6045416539044766,17.4508135022453423,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,12.5822769187272261,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
3908 Nyx (1980 PA),obs_00000398,59803.0623937141353963,206.9282911679547112,-12.2316891327227140,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,22.8417508593753027,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
434 Hungaria (A898 RB),obs_00000399,59803.0623937141353963,205.9835768803027634,7.4716627056491189,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,15.4006097020042354,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
1876 Napolitania (1970 BA),obs_00000400,59803.0623937141353963,148.1567826103139680,4.5990168121858481,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,19.2726532757140845,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
2001 Einstein (1973 EB),obs_00000401,59803.0623937141353963,334.7703536221092122,-41.1992027820286069,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,15.4055454226732724,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
2 Pallas (A802 FA),obs_00000402,59803.0623937141353963,79.1926286337575931,-4.8301049759523904,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,9.2769110886476511,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
