object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
15760 Albion (1992 QB1),obs_00010439,56232.4470783659489825,25.7393878171934176,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8254725649142358,I11,56232.4459816849921481,56232.4466761294388562,120.0000000000000000,dataset_I11,I11_56232.44668
15760 Albion (1992 QB1),obs_00010440,56232.9021766076475615,25.7307181654581321,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8221944001882431,I11,56232.9020002035103971,56232.9021738146184362,30.0000000000000000,dataset_I11,I11_56232.90217
15760 Albion (1992 QB1),obs_00010441,56232.9232076364423847,25.7303126461572162,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8220443200613108,I11,56232.9228335368461558,56232.9231807590695098,60.0000000000000000,dataset_I11,I11_56232.92318
15760 Albion (1992 QB1),obs_00010442,56232.9437193349149311,25.7299162780948620,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8218979321120941,I11,56232.9436668701819144,56232.9441877035133075,90.0000000000000000,dataset_I11,I11_56232.94419
15760 Albion (1992 QB1),obs_00010443,56232.9653336778865196,25.7294977056945733,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8217436346440596,I11,56232.9645002035103971,56232.9651946479571052,120.0000000000000000,dataset_I11,I11_56232.96519
15760 Albion (1992 QB1),obs_00010444,56233.4206990883976687,25.7206352888703833,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8184605858664895,I11,56233.4205187220286462,56233.4206923331366852,30.0000000000000000,dataset_I11,I11_56233.42069
15760 Albion (1992 QB1),obs_00010445,56233.4414312258595601,25.7202382268653658,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8183100944025608,I11,56233.4413520553644048,56233.4416992775877588,60.0000000000000000,dataset_I11,I11_56233.44170
15760 Albion (1992 QB1),obs_00010446,56233.4624822281475645,25.7198360052536863,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8181573466995484,I11,56233.4621853887001635,56233.4627062220315565,90.0000000000000000,dataset_I11,I11_56233.46271
15760 Albion (1992 QB1),obs_00010447,56233.4839110246393830,25.7194275052755188,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8180019426943499,I11,56233.4830187220286462,56233.4837131664753542,120.0000000000000000,dataset_I11,I11_56233.48371
15760 Albion (1992 QB1),obs_00010448,56233.9392058387966244,25.7107898369247572,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8147387509856259,I11,56233.9390372405468952,56233.9392108516549342,30.0000000000000000,dataset_I11,I11_56233.93921
15760 Albion (1992 QB1),obs_00010449,56233.9601037274551345,25.7103871396721040,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8145900821678573,I11,56233.9598705738826538,56233.9602177961060079,60.0000000000000000,dataset_I11,I11_56233.96022
15760 Albion (1992 QB1),obs_00010450,56233.9814059642521897,25.7099758044425357,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8144384766250283,I11,56233.9807039072184125,56233.9812247405498056,90.0000000000000000,dataset_I11,I11_56233.98122
15760 Albion (1992 QB1),obs_00010451,56234.0020389570927364,25.7095766297131334,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8142915540616258,I11,56234.0015372405468952,56234.0022316849936033,120.0000000000000000,dataset_I11,I11_56234.00223
15760 Albion (1992 QB1),obs_00010452,56234.4575853285932681,25.7007648977314247,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8110141625028060,I11,56234.4575557590651442,56234.4577293701731833,30.0000000000000000,dataset_I11,I11_56234.45773
15760 Albion (1992 QB1),obs_00010453,56234.4790777453890769,25.7003571442368930,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8108588439857041,I11,56234.4783890924009029,56234.4787363146242569,60.0000000000000000,dataset_I11,I11_56234.47874
15760 Albion (1992 QB1),obs_00010454,56234.4999969250857248,25.6999611368263388,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8107077726926502,I11,56234.4992224257366615,56234.4997432590680546,90.0000000000000000,dataset_I11,I11_56234.49974
15760 Albion (1992 QB1),obs_00010455,56234.5203403837440419,25.6995767882998294,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8105609780016465,I11,56234.5200557590651442,56234.5207502035118523,120.0000000000000000,dataset_I11,I11_56234.52075
15760 Albion (1992 QB1),obs_00010456,56234.9762574810738442,25.6909604412219785,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8073105486187178,I11,56234.9760742775833933,56234.9762478886914323,30.0000000000000000,dataset_I11,I11_56234.97625
15760 Albion (1992 QB1),obs_00010457,56234.9973904452708666,25.6905537640975439,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8071606506411140,I11,56234.9969076109191519,56234.9972548331425060,60.0000000000000000,dataset_I11,I11_56234.99725
15760 Albion (1992 QB1),obs_00010458,56235.0179301328462316,25.6901578111430382,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8070148647555939,I11,56235.0177409442549106,56235.0182617775863037,90.0000000000000000,dataset_I11,I11_56235.01826
15760 Albion (1992 QB1),obs_00010459,56235.0389641349902377,25.6897516998830149,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8068654533139838,I11,56235.0385742775833933,56235.0392687220301013,120.0000000000000000,dataset_I11,I11_56235.03927
15760 Albion (1992 QB1),obs_00010460,56235.4949284248432377,25.6809956038353171,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8035940181999557,I11,56235.4945927961016423,56235.4947664072096813,30.0000000000000000,dataset_I11,I11_56235.49477
15760 Albion (1992 QB1),obs_00010461,56235.5157339813740691,25.6806045884434546,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8034444743360218,I11,56235.5154261294374010,56235.5157733516607550,60.0000000000000000,dataset_I11,I11_56235.51577
15760 Albion (1992 QB1),obs_00010462,56235.5365267206943827,25.6802145308637080,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8032951630167666,I11,56235.5362594627731596,56235.5367802961045527,90.0000000000000000,dataset_I11,I11_56235.53678
15760 Albion (1992 QB1),obs_00010463,56235.5579410997524974,25.6798134678680121,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.8031415518970046,I11,56235.5570927961016423,56235.5577872405483504,120.0000000000000000,dataset_I11,I11_56235.55779
15760 Albion (1992 QB1),obs_00010464,56236.0131871577177662,25.6712410442861945,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7999137570880244,I11,56236.0131113146198913,56236.0132849257279304,30.0000000000000000,dataset_I11,I11_56236.01328
15760 Albion (1992 QB1),obs_00010465,56236.0342667104632710,25.6708363544371885,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7997646687423750,I11,56236.0339446479556500,56236.0342918701790040,60.0000000000000000,dataset_I11,I11_56236.03429
15760 Albion (1992 QB1),obs_00010466,56236.0556021712473012,25.6704261884278324,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7996136349350529,I11,56236.0547779812914087,56236.0552988146228017,90.0000000000000000,dataset_I11,I11_56236.05530
15760 Albion (1992 QB1),obs_00010467,56236.0763223489775555,25.6700274084873179,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7994668118657575,I11,56236.0756113146198913,56236.0763057590665994,120.0000000000000000,dataset_I11,I11_56236.07631
15760 Albion (1992 QB1),obs_00010468,56236.5319497198506724,25.6613497681880212,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7962090311338255,I11,56236.5316298331381404,56236.5318034442461794,30.0000000000000000,dataset_I11,I11_56236.53180
15760 Albion (1992 QB1),obs_00010469,56236.5529519697884098,25.6609586815076440,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7960590247300559,I11,56236.5524631664738990,56236.5528103886972531,60.0000000000000000,dataset_I11,I11_56236.55281
15760 Albion (1992 QB1),obs_00010470,56236.5742004108615220,25.6605635721900924,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7959074375911221,I11,56236.5732964998096577,56236.5738173331410508,90.0000000000000000,dataset_I11,I11_56236.57382
15760 Albion (1992 QB1),obs_00010471,56236.5943072222216870,25.6601901098273864,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7957641705390675,I11,56236.5941298331381404,56236.5948242775848485,120.0000000000000000,dataset_I11,I11_56236.59482
15760 Albion (1992 QB1),obs_00010472,56237.0502745742560364,25.6516347994116032,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7925493767483669,I11,56237.0501483516636654,56237.0503219627717044,30.0000000000000000,dataset_I11,I11_56237.05032
15760 Albion (1992 QB1),obs_00010473,56237.0714343186336919,25.6512300169707750,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7924001548312329,I11,56237.0709816849921481,56237.0713289072155021,60.0000000000000000,dataset_I11,I11_56237.07133
15760 Albion (1992 QB1),obs_00010474,56237.0926448176323902,25.6508239102702014,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7922504161536086,I11,56237.0918150183279067,56237.0923358516592998,90.0000000000000000,dataset_I11,I11_56237.09234
15760 Albion (1992 QB1),obs_00010475,56237.1128690442565130,25.6504364668951652,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7921074836028374,I11,56237.1126483516636654,56237.1133427961103735,120.0000000000000000,dataset_I11,I11_56237.11334
15760 Albion (1992 QB1),obs_00010476,56237.5689271570663550,25.6418295711185813,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7888604338691021,I11,56237.5686668701819144,56237.5688404812899535,30.0000000000000000,dataset_I11,I11_56237.56884
15760 Albion (1992 QB1),obs_00010477,56237.5897992007376160,25.6414443120257616,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7887124159759953,I11,56237.5895002035103971,56237.5898474257337512,60.0000000000000000,dataset_I11,I11_56237.58985
15760 Albion (1992 QB1),obs_00010478,56237.6108036064761109,25.6410569526014775,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7885636544285095,I11,56237.6103335368461558,56237.6108543701775488,90.0000000000000000,dataset_I11,I11_56237.61085
15760 Albion (1992 QB1),obs_00010479,56237.6312079939962132,25.6406808740813652,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7884193355537565,I11,56237.6311668701819144,56237.6318613146286225,120.0000000000000000,dataset_I11,I11_56237.63186
15760 Albion (1992 QB1),obs_00010480,56238.0872282421842101,25.6321560170564418,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7852224932073657,I11,56238.0871853887001635,56238.0873589998082025,30.0000000000000000,dataset_I11,I11_56238.08736
15760 Albion (1992 QB1),obs_00010481,56238.1085776220279513,25.6317496320795186,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7850723932832224,I11,56238.1080187220286462,56238.1083659442520002,60.0000000000000000,dataset_I11,I11_56238.10837
15760 Albion (1992 QB1),obs_00010482,56238.1296986958404887,25.6313474709543136,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7849237267381710,I11,56238.1288520553644048,56238.1293728886957979,90.0000000000000000,dataset_I11,I11_56238.12937
15760 Albion (1992 QB1),obs_00010483,56238.1504553492050036,25.6309522523703031,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7847774559283760,I11,56238.1496853887001635,56238.1503798331468715,120.0000000000000000,dataset_I11,I11_56238.15038
15760 Albion (1992 QB1),obs_00010484,56238.6058861210331088,25.6224419311187432,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7815512744561168,I11,56238.6057039072184125,56238.6058775183264515,30.0000000000000000,dataset_I11,I11_56238.60588
15760 Albion (1992 QB1),obs_00010485,56238.6270011775050079,25.6220553834840921,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7814027023499150,I11,56238.6265372405468952,56238.6268844627702492,60.0000000000000000,dataset_I11,I11_56238.62688
15760 Albion (1992 QB1),obs_00010486,56238.6481996208167402,25.6216674268311948,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7812537524353527,I11,56238.6473705738826538,56238.6478914072140469,90.0000000000000000,dataset_I11,I11_56238.64789
15760 Albion (1992 QB1),obs_00010487,56238.6685880007862579,25.6212942877438472,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7811106917639208,I11,56238.6682039072184125,56238.6688983516651206,120.0000000000000000,dataset_I11,I11_56238.66890
15760 Albion (1992 QB1),obs_00010488,56239.1243185770072159,25.6128084438243633,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7779342871210861,I11,56239.1242224257366615,56239.1243960368447006,30.0000000000000000,dataset_I11,I11_56239.12440
15760 Albion (1992 QB1),obs_00010489,56239.1457451427122578,25.6124032305370513,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7777841480814853,I11,56239.1450557590651442,56239.1454029812884983,60.0000000000000000,dataset_I11,I11_56239.14540
15760 Albion (1992 QB1),obs_00010490,56239.1660541613237001,25.6120192642707352,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7776416762251426,I11,56239.1658890924009029,56239.1664099257322960,90.0000000000000000,dataset_I11,I11_56239.16641
15760 Albion (1992 QB1),obs_00010491,56239.1875064402847784,25.6116139273843331,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7774910145706713,I11,56239.1867224257366615,56239.1874168701833696,120.0000000000000000,dataset_I11,I11_56239.18742
15760 Albion (1992 QB1),obs_00010492,56239.6428088071334059,25.6031945464495401,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7742848908892466,I11,56239.6427409442549106,56239.6429145553629496,30.0000000000000000,dataset_I11,I11_56239.64291
15760 Albion (1992 QB1),obs_00010493,56239.6635778019117424,25.6028172075082097,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7741399748523161,I11,56239.6635742775833933,56239.6639214998067473,60.0000000000000000,dataset_I11,I11_56239.66392
15760 Albion (1992 QB1),obs_00010494,56239.6848911508132005,25.6024298630429037,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7739914675859438,I11,56239.6844076109191519,56239.6849284442505450,90.0000000000000000,dataset_I11,I11_56239.68493
15760 Albion (1992 QB1),obs_00010495,56239.7058309223866672,25.6020490735121058,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7738457612379133,I11,56239.7052409442549106,56239.7059353887016186,120.0000000000000000,dataset_I11,I11_56239.70594
15760 Albion (1992 QB1),obs_00010496,56240.1614592245678068,25.5936027968838999,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7706885184016770,I11,56240.1612594627731596,56240.1614330738811987,30.0000000000000000,dataset_I11,I11_56240.16143
15760 Albion (1992 QB1),obs_00010497,56240.1822289578049094,25.5932131676880843,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7705435368411422,I11,56240.1820927961016423,56240.1824400183249963,60.0000000000000000,dataset_I11,I11_56240.18244
15760 Albion (1992 QB1),obs_00010498,56240.2037963643524563,25.5928089382791271,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7703928216852223,I11,56240.2029261294374010,56240.2034469627687940,90.0000000000000000,dataset_I11,I11_56240.20345
15760 Albion (1992 QB1),obs_00010499,56240.2250304528934066,25.5924114379565317,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7702442807776926,I11,56240.2237594627731596,56240.2244539072198677,120.0000000000000000,dataset_I11,I11_56240.22445
15760 Albion (1992 QB1),obs_00010500,56240.6800438599384506,25.5840885385082046,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7670620637469039,I11,56240.6797779812914087,56240.6799515923994477,30.0000000000000000,dataset_I11,I11_56240.67995
15760 Albion (1992 QB1),obs_00010501,56240.7006364133048919,25.5837169875531885,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7669196456775591,I11,56240.7006113146198913,56240.7009585368432454,60.0000000000000000,dataset_I11,I11_56240.70096
15760 Albion (1992 QB1),obs_00010502,56240.7219992115133209,25.5833311996572057,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7667720937798439,I11,56240.7214446479556500,56240.7219654812870431,90.0000000000000000,dataset_I11,I11_56240.72197
15760 Albion (1992 QB1),obs_00010503,56240.7425345632509561,25.5829599236301313,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7666304308014738,I11,56240.7422779812914087,56240.7429724257381167,120.0000000000000000,dataset_I11,I11_56240.74297
15760 Albion (1992 QB1),obs_00010504,56241.1986201384788728,25.5745488110360135,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7634886164094716,I11,56241.1982964998096577,56241.1984701109176967,30.0000000000000000,dataset_I11,I11_56241.19847
15760 Albion (1992 QB1),obs_00010505,56241.2198130360629875,25.5741550849849801,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7633413315714037,I11,56241.2191298331381404,56241.2194770553614944,60.0000000000000000,dataset_I11,I11_56241.21948
15760 Albion (1992 QB1),obs_00010506,56241.2406721338848001,25.5737681252529967,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7631962291494965,I11,56241.2399631664738990,56241.2404839998052921,90.0000000000000000,dataset_I11,I11_56241.24048
15760 Albion (1992 QB1),obs_00010507,56241.2609912513144081,25.5733918157786349,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7630547657994935,I11,56241.2607964998096577,56241.2614909442563658,120.0000000000000000,dataset_I11,I11_56241.26149
15760 Albion (1992 QB1),obs_00010508,56241.7169399143385817,25.5651432193149759,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7598905038832573,I11,56241.7168150183279067,56241.7169886294359458,30.0000000000000000,dataset_I11,I11_56241.71699
15760 Albion (1992 QB1),obs_00010509,56241.7377120847522747,25.5647707927160646,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7597481519542235,I11,56241.7376483516636654,56241.7379955738870194,60.0000000000000000,dataset_I11,I11_56241.73800
15760 Albion (1992 QB1),obs_00010510,56241.7591061771090608,25.5643866747418222,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7596017078211688,I11,56241.7584816849921481,56241.7590025183235412,90.0000000000000000,dataset_I11,I11_56241.75900
15760 Albion (1992 QB1),obs_00010511,56241.7804818243967020,25.5640022455559190,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7594555441934396,I11,56241.7793150183279067,56241.7800094627746148,120.0000000000000000,dataset_I11,I11_56241.78001
15760 Albion (1992 QB1),obs_00010512,56242.2353871087689186,25.5556633246530822,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7563407310703330,I11,56242.2353335368461558,56242.2355071479541948,30.0000000000000000,dataset_I11,I11_56242.23551
15760 Albion (1992 QB1),obs_00010513,56242.2566758874672814,25.5552722321059740,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7561935478599882,I11,56242.2561668701819144,56242.2565140924052685,60.0000000000000000,dataset_I11,I11_56242.25651
15760 Albion (1992 QB1),obs_00010514,56242.2780039634380955,25.5548811926433430,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7560459830562269,I11,56242.2770002035103971,56242.2775210368417902,90.0000000000000000,dataset_I11,I11_56242.27752
15760 Albion (1992 QB1),obs_00010515,56242.2981577517930418,25.5545124705462356,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7559064600229704,I11,56242.2978335368461558,56242.2985279812928638,120.0000000000000000,dataset_I11,I11_56242.29853
15760 Albion (1992 QB1),obs_00010516,56242.7538837886168039,25.5463592658860534,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7527706898259900,I11,56242.7538520553644048,56242.7540256664724438,30.0000000000000000,dataset_I11,I11_56242.75403
15760 Albion (1992 QB1),obs_00010517,56242.7748908808571286,25.5459848291539267,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7526280651126260,I11,56242.7746853887001635,56242.7750326109235175,60.0000000000000000,dataset_I11,I11_56242.77503
15760 Albion (1992 QB1),obs_00010518,56242.7959381377659156,25.5456089880214137,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7524853011968649,I11,56242.7955187220286462,56242.7960395553600392,90.0000000000000000,dataset_I11,I11_56242.79604
15760 Albion (1992 QB1),obs_00010519,56242.8165264461349580,25.5452406114114865,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7523457593254150,I11,56242.8163520553644048,56242.8170464998111129,120.0000000000000000,dataset_I11,I11_56242.81705
15760 Albion (1992 QB1),obs_00010520,56243.2723928396080737,25.5369437876639260,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7492438141043198,I11,56243.2723705738826538,56243.2725441849906929,30.0000000000000000,dataset_I11,I11_56243.27254
15760 Albion (1992 QB1),obs_00010521,56243.2937830194059643,25.5365557811371993,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7490968294820597,I11,56243.2932039072184125,56243.2935511294417665,60.0000000000000000,dataset_I11,I11_56243.29355
15760 Albion (1992 QB1),obs_00010522,56243.3147992120502749,25.5361754612092220,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7489523468556385,I11,56243.3140372405468952,56243.3145580738782883,90.0000000000000000,dataset_I11,I11_56243.31456
15760 Albion (1992 QB1),obs_00010523,56243.3357029274848173,25.5357981168497723,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7488085932604456,I11,56243.3348705738826538,56243.3355650183293619,120.0000000000000000,dataset_I11,I11_56243.33557
15760 Albion (1992 QB1),obs_00010524,56243.7911440175084863,25.5277398097296526,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7457039774387155,I11,56243.7908890924009029,56243.7910627035089419,30.0000000000000000,dataset_I11,I11_56243.79106
15760 Albion (1992 QB1),obs_00010525,56243.8123039026249899,25.5273647443380760,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7455616608935376,I11,56243.8117224257366615,56243.8120696479600156,60.0000000000000000,dataset_I11,I11_56243.81207
15760 Albion (1992 QB1),obs_00010526,56243.8335455782143981,25.5269874153993293,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7454188888632984,I11,56243.8325557590651442,56243.8330765923965373,90.0000000000000000,dataset_I11,I11_56243.83308
15760 Albion (1992 QB1),obs_00010527,56243.8542929325340083,25.5266180426989067,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,11.7452795074433922,I11,56243.8533890924009029,56243.8540835368476110,120.0000000000000000,dataset_I11,I11_56243.85408
49036 Pelion (1998 QM107),obs_00009968,56523.7910124849295244,23.7846710870951519,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0352879712589393,I11,56523.7908890848630108,56523.7910626959710498,30.0000000000000000,dataset_I11,I11_56523.79106
49036 Pelion (1998 QM107),obs_00009969,56523.8120182355778525,23.7843898055618439,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0350134041235126,I11,56523.8117224181987694,56523.8120696404221235,60.0000000000000000,dataset_I11,I11_56523.81207
49036 Pelion (1998 QM107),obs_00009970,56523.8333080369629897,23.7841048788490390,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0347350370762384,I11,56523.8325557515272521,56523.8330765848586452,90.0000000000000000,dataset_I11,I11_56523.83308
49036 Pelion (1998 QM107),obs_00009971,56523.8538128138607135,23.7838303701935700,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0344668514160272,I11,56523.8533890848630108,56523.8540835293097189,120.0000000000000000,dataset_I11,I11_56523.85408
49036 Pelion (1998 QM107),obs_00009972,56524.3094912227024906,23.7773693035511293,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0284853804136670,I11,56524.3094076033812598,56524.3095812144892989,30.0000000000000000,dataset_I11,I11_56524.30958
49036 Pelion (1998 QM107),obs_00009973,56524.3308047664104379,23.7770481022789930,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0282045673074187,I11,56524.3302409367170185,56524.3305881589403725,60.0000000000000000,dataset_I11,I11_56524.33059
49036 Pelion (1998 QM107),obs_00009974,56524.3520602726057405,23.7767272335828466,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0279244251145371,I11,56524.3510742700455012,56524.3515951033768943,90.0000000000000000,dataset_I11,I11_56524.35160
49036 Pelion (1998 QM107),obs_00009975,56524.3727283982152585,23.7764149598197321,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0276519348554019,I11,56524.3719076033812598,56524.3726020478279679,120.0000000000000000,dataset_I11,I11_56524.37260
49036 Pelion (1998 QM107),obs_00009976,56524.8280237535727792,23.7697735014779212,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0216276252193213,I11,56524.8279261218995089,56524.8280997330075479,30.0000000000000000,dataset_I11,I11_56524.82810
49036 Pelion (1998 QM107),obs_00009977,56524.8491440880679875,23.7694762768489625,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0213471957999965,I11,56524.8487594552352675,56524.8491066774586216,60.0000000000000000,dataset_I11,I11_56524.84911
49036 Pelion (1998 QM107),obs_00009978,56524.8702239130871021,23.7691793063875814,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0210672195318235,I11,56524.8695927885637502,56524.8701136218951433,90.0000000000000000,dataset_I11,I11_56524.87011
49036 Pelion (1998 QM107),obs_00009979,56524.8906500460143434,23.7688910048617110,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0207958445194929,I11,56524.8904261218995089,56524.8911205663462169,120.0000000000000000,dataset_I11,I11_56524.89112
49036 Pelion (1998 QM107),obs_00009980,56525.3467314386070939,23.7620452763389025,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0147151605685093,I11,56525.3464446404177579,56525.3466182515257969,30.0000000000000000,dataset_I11,I11_56525.34662
