object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
433 Eros (A898 PA),obs_00003051,53343.7568960352946306,163.5551807664271848,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,18.3468289963983935,F51,53343.7562015908479225,53343.7568960352946306,120.0000000000000000,dataset_I41+F51,F51_53343.75690
433 Eros (A898 PA),obs_00003016,53344.1892455723282183,163.8945876867275047,18.0000000000000000,,,0.1000000000000000,V,18.0811688240677739,I41,53344.1890719612201792,53344.1892455723282183,30.0000000000000000,dataset_I41+F51,I41_53344.18925
433 Eros (A898 PA),obs_00003017,53344.2102525167792919,163.9111972081937267,18.0000000000000000,,,0.1000000000000000,V,18.0684915583362873,I41,53344.2099052945559379,53344.2102525167792919,60.0000000000000000,dataset_I41+F51,I41_53344.21025
433 Eros (A898 PA),obs_00003052,53344.2123937204742106,163.9105506303761501,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,18.0675187071111587,F51,53344.2122201093661715,53344.2123937204742106,30.0000000000000000,dataset_I41+F51,F51_53344.21239
433 Eros (A898 PA),obs_00003018,53344.2312594612158136,163.9277488147120607,18.0000000000000000,,,0.1000000000000000,V,18.0558250849548863,I41,53344.2307386278844206,53344.2312594612158136,90.0000000000000000,dataset_I41+F51,I41_53344.23126
433 Eros (A898 PA),obs_00003053,53344.2334006649252842,163.9273672012717213,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,18.0547681119108638,F51,53344.2330534427019302,53344.2334006649252842,60.0000000000000000,dataset_I41+F51,F51_53344.23340
433 Eros (A898 PA),obs_00003019,53344.2522664056668873,163.9442367218278491,18.0000000000000000,,,0.1000000000000000,V,18.0431671318021856,I41,53344.2515719612201792,53344.2522664056668873,120.0000000000000000,dataset_I41+F51,I41_53344.25227
433 Eros (A898 PA),obs_00003054,53344.2544076093690819,163.9441555485632023,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,18.0420371442121166,F51,53344.2538867760376888,53344.2544076093690819,90.0000000000000000,dataset_I41+F51,F51_53344.25441
433 Eros (A898 PA),obs_00003055,53344.2754145538128796,163.9609057140337711,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,18.0293245894117433,F51,53344.2747201093661715,53344.2754145538128796,120.0000000000000000,dataset_I41+F51,F51_53344.27541
433 Eros (A898 PA),obs_00003020,53344.7077640908464673,164.2882507639156984,18.0000000000000000,,,0.1000000000000000,V,17.7662277640120756,I41,53344.7075904797384283,53344.7077640908464673,30.0000000000000000,dataset_I41+F51,I41_53344.70776
433 Eros (A898 PA),obs_00003021,53344.7287710352975409,164.3040613471775657,18.0000000000000000,,,0.1000000000000000,V,17.7532331004112294,I41,53344.7284238130741869,53344.7287710352975409,60.0000000000000000,dataset_I41+F51,I41_53344.72877
433 Eros (A898 PA),obs_00003056,53344.7309122389924596,164.3077747196344660,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.7534233552980432,F51,53344.7307386278844206,53344.7309122389924596,30.0000000000000000,dataset_I41+F51,F51_53344.73091
433 Eros (A898 PA),obs_00003022,53344.7497779797340627,164.3199291887555376,18.0000000000000000,,,0.1000000000000000,V,17.7402237816780541,I41,53344.7492571464026696,53344.7497779797340627,90.0000000000000000,dataset_I41+F51,I41_53344.74978
433 Eros (A898 PA),obs_00003057,53344.7519191834435333,164.3233443250024663,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.7404870740481435,F51,53344.7515719612201792,53344.7519191834435333,60.0000000000000000,dataset_I41+F51,F51_53344.75192
433 Eros (A898 PA),obs_00003023,53344.7707849241851363,164.3358591364476240,18.0000000000000000,,,0.1000000000000000,V,17.7272022351784422,I41,53344.7700904797384283,53344.7707849241851363,120.0000000000000000,dataset_I41+F51,I41_53344.77078
433 Eros (A898 PA),obs_00003058,53344.7729261278873309,164.3389451667781884,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.7275264662221623,F51,53344.7724052945559379,53344.7729261278873309,90.0000000000000000,dataset_I41+F51,F51_53344.77293
433 Eros (A898 PA),obs_00003059,53344.7939330723311286,164.3545866851306130,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.7145430666860406,F51,53344.7932386278844206,53344.7939330723311286,120.0000000000000000,dataset_I41+F51,F51_53344.79393
433 Eros (A898 PA),obs_00003060,53345.2494307575107086,164.7087271403790396,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.4323371161798661,F51,53345.2492571464026696,53345.2494307575107086,30.0000000000000000,dataset_I41+F51,F51_53345.24943
433 Eros (A898 PA),obs_00003061,53345.2704377019617823,164.7253449195111443,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.4194756994052078,F51,53345.2700904797384283,53345.2704377019617823,60.0000000000000000,dataset_I41+F51,F51_53345.27044
433 Eros (A898 PA),obs_00003062,53345.2914446464055800,164.7419169005123933,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.4066310021439534,F51,53345.2909238130741869,53345.2914446464055800,90.0000000000000000,dataset_I41+F51,F51_53345.29144
433 Eros (A898 PA),obs_00003063,53345.3124515908493777,164.7584343024562372,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.3938012107567346,F51,53345.3117571464026696,53345.3124515908493777,120.0000000000000000,dataset_I41+F51,F51_53345.31245
433 Eros (A898 PA),obs_00003064,53345.7679492760289577,165.1002099515038424,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.1143047177141412,F51,53345.7677756649209186,53345.7679492760289577,30.0000000000000000,dataset_I41+F51,F51_53345.76795
433 Eros (A898 PA),obs_00003065,53345.7889562204800313,165.1156973044670053,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.1011873440451794,F51,53345.7886089982566773,53345.7889562204800313,60.0000000000000000,dataset_I41+F51,F51_53345.78896
433 Eros (A898 PA),obs_00003066,53345.8099631649238290,165.1312324637705444,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.0880492085882594,F51,53345.8094423315924359,53345.8099631649238290,90.0000000000000000,dataset_I41+F51,F51_53345.80996
433 Eros (A898 PA),obs_00003067,53345.8309701093676267,165.1468234286220991,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,17.0748923818538252,F51,53345.8302756649209186,53345.8309701093676267,120.0000000000000000,dataset_I41+F51,F51_53345.83097
433 Eros (A898 PA),obs_00003068,53346.2864677945472067,165.4994728884909989,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.7899751692375219,F51,53346.2862941834391677,53346.2864677945472067,30.0000000000000000,dataset_I41+F51,F51_53346.28647
433 Eros (A898 PA),obs_00003069,53346.3074747389982804,165.5158607950263558,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.7769996093496871,F51,53346.3071275167749263,53346.3074747389982804,60.0000000000000000,dataset_I41+F51,F51_53346.30747
433 Eros (A898 PA),obs_00003070,53346.3284816834420781,165.5321875788642956,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.7640369032582335,F51,53346.3279608501106850,53346.3284816834420781,90.0000000000000000,dataset_I41+F51,F51_53346.32848
433 Eros (A898 PA),obs_00003071,53346.3494886278858758,165.5484461382671668,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.7510847730430505,F51,53346.3487941834391677,53346.3494886278858758,120.0000000000000000,dataset_I41+F51,F51_53346.34949
433 Eros (A898 PA),obs_00003072,53346.8049863130654558,165.8854376300002968,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.4679746655432098,F51,53346.8048127019574167,53346.8049863130654558,30.0000000000000000,dataset_I41+F51,F51_53346.80499
433 Eros (A898 PA),obs_00003073,53346.8259932575165294,165.9008717091571157,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.4546873280600110,F51,53346.8256460352931754,53346.8259932575165294,60.0000000000000000,dataset_I41+F51,F51_53346.82599
433 Eros (A898 PA),obs_00003074,53346.8470002019603271,165.9163674518579512,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.4413836168768519,F51,53346.8464793686289340,53346.8470002019603271,90.0000000000000000,dataset_I41+F51,F51_53346.84700
433 Eros (A898 PA),obs_00003075,53346.8680071464041248,165.9319309566201071,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.4280659893812491,F51,53346.8673127019574167,53346.8680071464041248,120.0000000000000000,dataset_I41+F51,F51_53346.86801
433 Eros (A898 PA),obs_00003076,53347.3235048315837048,166.2827286089217296,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.1405909974199631,F51,53347.3233312204756658,53347.3235048315837048,30.0000000000000000,dataset_I41+F51,F51_53347.32350
433 Eros (A898 PA),obs_00003077,53347.3445117760347784,166.2988598248738299,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.1274965325035282,F51,53347.3441645538114244,53347.3445117760347784,60.0000000000000000,dataset_I41+F51,F51_53347.34451
433 Eros (A898 PA),obs_00003078,53347.3655187204785761,166.3149177220248589,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.1144103842646800,F51,53347.3649978871471831,53347.3655187204785761,90.0000000000000000,dataset_I41+F51,F51_53347.36552
433 Eros (A898 PA),obs_00003079,53347.3865256649223738,166.3308972891603332,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,16.1013299684348574,F51,53347.3858312204756658,53347.3865256649223738,120.0000000000000000,dataset_I41+F51,F51_53347.38653
433 Eros (A898 PA),obs_00003080,53347.8420233501092298,166.6635042947318652,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.8146240743048825,F51,53347.8418497390011908,53347.8420233501092298,30.0000000000000000,dataset_I41+F51,F51_53347.84202
433 Eros (A898 PA),obs_00003081,53347.8630302945530275,166.6789090222946470,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.8011791927959333,F51,53347.8626830723296735,53347.8630302945530275,60.0000000000000000,dataset_I41+F51,F51_53347.86303
433 Eros (A898 PA),obs_00003082,53347.8840372389968252,166.6943857583332260,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.7877228418733218,F51,53347.8835164056654321,53347.8840372389968252,90.0000000000000000,dataset_I41+F51,F51_53347.88404
433 Eros (A898 PA),obs_00003083,53347.9050441834478988,166.7099383433740059,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.7742577012006127,F51,53347.9043497390011908,53347.9050441834478988,120.0000000000000000,dataset_I41+F51,F51_53347.90504
433 Eros (A898 PA),obs_00003084,53348.3605418686274788,167.0584439475710496,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.4843436045428895,F51,53348.3603682575194398,53348.3605418686274788,30.0000000000000000,dataset_I41+F51,F51_53348.36054
433 Eros (A898 PA),obs_00003085,53348.3815488130712765,167.0742974940657462,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.4711246063513350,F51,53348.3812015908479225,53348.3815488130712765,60.0000000000000000,dataset_I41+F51,F51_53348.38155
433 Eros (A898 PA),obs_00003086,53348.4025557575150742,167.0900693672248281,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.4579090334492992,F51,53348.4020349241836811,53348.4025557575150742,90.0000000000000000,dataset_I41+F51,F51_53348.40256
433 Eros (A898 PA),obs_00003087,53348.4235627019661479,167.1057569450854885,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.4446941630339847,F51,53348.4228682575194398,53348.4235627019661479,120.0000000000000000,dataset_I41+F51,F51_53348.42356
433 Eros (A898 PA),obs_00003088,53348.8790603871457279,167.4344490614818426,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.1544482090906740,F51,53348.8788867760376888,53348.8790603871457279,30.0000000000000000,dataset_I41+F51,F51_53348.87906
433 Eros (A898 PA),obs_00003089,53348.9000673315895256,167.4498419616523961,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.1408588440474485,F51,53348.8997201093661715,53348.9000673315895256,60.0000000000000000,dataset_I41+F51,F51_53348.90007
433 Eros (A898 PA),obs_00003090,53348.9210742760333233,167.4653130919876673,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.1272631043023651,F51,53348.9205534427019302,53348.9210742760333233,90.0000000000000000,dataset_I41+F51,F51_53348.92107
433 Eros (A898 PA),obs_00003091,53348.9420812204843969,167.4808638003948147,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,15.1136637236064733,F51,53348.9413867760376888,53348.9420812204843969,120.0000000000000000,dataset_I41+F51,F51_53348.94208
433 Eros (A898 PA),obs_00003092,53349.3975789056639769,167.8265826874615811,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.8213927822987319,F51,53349.3974052945559379,53349.3975789056639769,30.0000000000000000,dataset_I41+F51,F51_53349.39758
433 Eros (A898 PA),obs_00003093,53349.4185858501077746,167.8421447192763765,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.8080433610710571,F51,53349.4182386278844206,53349.4185858501077746,60.0000000000000000,dataset_I41+F51,F51_53349.41859
433 Eros (A898 PA),obs_00003094,53349.4395927945515723,167.8576210712082002,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.7946924449202459,F51,53349.4390719612201792,53349.4395927945515723,90.0000000000000000,dataset_I41+F51,F51_53349.43959
433 Eros (A898 PA),obs_00003095,53349.4605997390026459,167.8730116787142777,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.7813373389320031,F51,53349.4599052945559379,53349.4605997390026459,120.0000000000000000,dataset_I41+F51,F51_53349.46060
433 Eros (A898 PA),obs_00003096,53349.9160974241822260,168.1983043055389828,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.4876439345321391,F51,53349.9159238130741869,53349.9160974241822260,30.0000000000000000,dataset_I41+F51,F51_53349.91610
433 Eros (A898 PA),obs_00003097,53349.9371043686260236,168.2136955287250828,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.4739231132491106,F51,53349.9367571464026696,53349.9371043686260236,60.0000000000000000,dataset_I41+F51,F51_53349.93710
433 Eros (A898 PA),obs_00003098,53349.9581113130698213,168.2291666960565237,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.4602008781929943,F51,53349.9575904797384283,53349.9581113130698213,90.0000000000000000,dataset_I41+F51,F51_53349.95811
433 Eros (A898 PA),obs_00003099,53349.9791182575208950,168.2447165658915935,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.4464798557302565,F51,53349.9784238130741869,53349.9791182575208950,120.0000000000000000,dataset_I41+F51,F51_53349.97912
433 Eros (A898 PA),obs_00003100,53350.4346159427004750,168.5871284617440153,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.1518986758988454,F51,53350.4344423315924359,53350.4346159427004750,30.0000000000000000,dataset_I41+F51,F51_53350.43462
433 Eros (A898 PA),obs_00003101,53350.4556228871442727,168.6023932008216661,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.1384132752376974,F51,53350.4552756649209186,53350.4556228871442727,60.0000000000000000,dataset_I41+F51,F51_53350.45562
433 Eros (A898 PA),obs_00003102,53350.4766298315880704,168.6175728694396696,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.1249217433407868,F51,53350.4761089982566773,53350.4766298315880704,90.0000000000000000,dataset_I41+F51,F51_53350.47663
433 Eros (A898 PA),obs_00003103,53350.4976367760391440,168.6326699868238563,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,14.1114215678388089,F51,53350.4969423315924359,53350.4976367760391440,120.0000000000000000,dataset_I41+F51,F51_53350.49764
433 Eros (A898 PA),obs_00003104,53350.9531344612187240,168.9550977546831803,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.8144066755564126,F51,53350.9529608501106850,53350.9531344612187240,30.0000000000000000,dataset_I41+F51,F51_53350.95313
433 Eros (A898 PA),obs_00003105,53350.9741414056625217,168.9704895227545194,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.8005667376925345,F51,53350.9737941834391677,53350.9741414056625217,60.0000000000000000,dataset_I41+F51,F51_53350.97414
433 Eros (A898 PA),obs_00003106,53350.9951483501063194,168.9859583034633772,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.7867299166785635,F51,53350.9946275167749263,53350.9951483501063194,90.0000000000000000,dataset_I41+F51,F51_53350.99515
433 Eros (A898 PA),obs_00003107,53351.0161552945573931,169.0015003153560542,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.7728985842890932,F51,53351.0154608501106850,53351.0161552945573931,120.0000000000000000,dataset_I41+F51,F51_53351.01616
433 Eros (A898 PA),obs_00003108,53351.4716529797369731,169.3400901280992912,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.4760212660720011,F51,53351.4714793686289340,53351.4716529797369731,30.0000000000000000,dataset_I41+F51,F51_53351.47165
433 Eros (A898 PA),obs_00003109,53351.4926599241807708,169.3550603584426426,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.4623952196206922,F51,53351.4923127019574167,53351.4926599241807708,60.0000000000000000,dataset_I41+F51,F51_53351.49266
433 Eros (A898 PA),obs_00003110,53351.5136668686245685,169.3699507578740793,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.4487589652923969,F51,53351.5131460352931754,53351.5136668686245685,90.0000000000000000,dataset_I41+F51,F51_53351.51367
433 Eros (A898 PA),obs_00003111,53351.5346738130756421,169.3847663100644922,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.4351103074126996,F51,53351.5339793686289340,53351.5346738130756421,120.0000000000000000,dataset_I41+F51,F51_53351.53467
433 Eros (A898 PA),obs_00003112,53351.9901714982552221,169.7048550961409319,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.1349276816950891,F51,53351.9899978871471831,53351.9901714982552221,30.0000000000000000,dataset_I41+F51,F51_53351.99017
433 Eros (A898 PA),obs_00003113,53352.0111784426990198,169.7202415738751995,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.1209797093322500,F51,53352.0108312204756658,53352.0111784426990198,60.0000000000000000,dataset_I41+F51,F51_53352.01118
433 Eros (A898 PA),obs_00003114,53352.0321853871428175,169.7356976100712984,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.1070386998323940,F51,53352.0316645538114244,53352.0321853871428175,90.0000000000000000,dataset_I41+F51,F51_53352.03219
433 Eros (A898 PA),obs_00003115,53352.0531923315938911,169.7512170751637086,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,13.0931066504334215,F51,53352.0524978871471831,53352.0531923315938911,120.0000000000000000,dataset_I41+F51,F51_53352.05319
433 Eros (A898 PA),obs_00003116,53352.5086900167734711,170.0855054453876392,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.7939202593162360,F51,53352.5085164056654321,53352.5086900167734711,30.0000000000000000,dataset_I41+F51,F51_53352.50869
433 Eros (A898 PA),obs_00003117,53352.5296969612245448,170.1001925190098234,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.7801502724621585,F51,53352.5293497390011908,53352.5296969612245448,60.0000000000000000,dataset_I41+F51,F51_53352.52970
433 Eros (A898 PA),obs_00003118,53352.5507039056610665,170.1148093812686852,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.7663667894420101,F51,53352.5501830723296735,53352.5507039056610665,90.0000000000000000,dataset_I41+F51,F51_53352.55070
433 Eros (A898 PA),obs_00003119,53352.5717108501121402,170.1293632233046651,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.7525680333140450,F51,53352.5710164056654321,53352.5717108501121402,120.0000000000000000,dataset_I41+F51,F51_53352.57171
433 Eros (A898 PA),obs_00003120,53353.0272085352917202,170.4476017788221327,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.4493922825168717,F51,53353.0270349241836811,53353.0272085352917202,30.0000000000000000,dataset_I41+F51,F51_53353.02721
433 Eros (A898 PA),obs_00003121,53353.0482154797427938,170.4629693673383599,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.4353456537058680,F51,53353.0478682575194398,53353.0482154797427938,60.0000000000000000,dataset_I41+F51,F51_53353.04822
433 Eros (A898 PA),obs_00003122,53353.0692224241793156,170.4783949141969117,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.4213089558268912,F51,53353.0687015908479225,53353.0692224241793156,90.0000000000000000,dataset_I41+F51,F51_53353.06922
433 Eros (A898 PA),obs_00003123,53353.0902293686303892,170.4938702664312586,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.4072837251242163,F51,53353.0895349241836811,53353.0902293686303892,120.0000000000000000,dataset_I41+F51,F51_53353.09023
433 Eros (A898 PA),obs_00003124,53353.5457270538099692,170.8234417176061868,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.1057558241007595,F51,53353.5455534427019302,53353.5457270538099692,30.0000000000000000,dataset_I41+F51,F51_53353.54573
433 Eros (A898 PA),obs_00003125,53353.5667339982610429,170.8378650362756730,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.0918403678532034,F51,53353.5663867760376888,53353.5667339982610429,60.0000000000000000,dataset_I41+F51,F51_53353.56673
433 Eros (A898 PA),obs_00003126,53353.5877409426975646,170.8522316486088357,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.0779090716689321,F51,53353.5872201093661715,53353.5877409426975646,90.0000000000000000,dataset_I41+F51,F51_53353.58774
433 Eros (A898 PA),obs_00003127,53353.6087478871486383,170.8665505643524227,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,12.0639606506035424,F51,53353.6080534427019302,53353.6087478871486383,120.0000000000000000,dataset_I41+F51,F51_53353.60875
433 Eros (A898 PA),obs_00003128,53354.0642455723282183,171.1833630379302633,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,11.7579795598308667,F51,53354.0640719612201792,53354.0642455723282183,30.0000000000000000,dataset_I41+F51,F51_53354.06425
433 Eros (A898 PA),obs_00003129,53354.0852525167792919,171.1986910658326053,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,11.7438416612422820,F51,53354.0849052945559379,53354.0852525167792919,60.0000000000000000,dataset_I41+F51,F51_53354.08525
433 Eros (A898 PA),obs_00003130,53354.1062594612158136,171.2140619194670421,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,11.7297156611118254,F51,53354.1057386278844206,53354.1062594612158136,90.0000000000000000,dataset_I41+F51,F51_53354.10626
433 Eros (A898 PA),obs_00003131,53354.1272664056668873,171.2294658644517824,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,11.7156025843636247,F51,53354.1265719612201792,53354.1272664056668873,120.0000000000000000,dataset_I41+F51,F51_53354.12727
433 Eros (A898 PA),obs_00003132,53354.5827640908464673,171.5539928571603241,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,11.4116902581586785,F51,53354.5825904797384283,53354.5827640908464673,30.0000000000000000,dataset_I41+F51,F51_53354.58276
433 Eros (A898 PA),obs_00003133,53354.6037710352975409,171.5681788639538752,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,11.3976298343458797,F51,53354.6034238130741869,53354.6037710352975409,60.0000000000000000,dataset_I41+F51,F51_53354.60377
433 Eros (A898 PA),obs_00003134,53354.6247779797340627,171.5823248293754943,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,11.3835522605639881,F51,53354.6242571464026696,53354.6247779797340627,90.0000000000000000,dataset_I41+F51,F51_53354.62478
433 Eros (A898 PA),obs_00003135,53354.6457849241851363,171.5964410911725793,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,11.3694567733492011,F51,53354.6450904797384283,53354.6457849241851363,120.0000000000000000,dataset_I41+F51,F51_53354.64578
3908 Nyx (1980 PA),obs_00003360,54903.7077409112462192,247.9073807246084300,18.0000000000000000,,,0.1000000000000000,V,-23.3095169186701980,I41,54903.7075673001381801,54903.7077409112462192,30.0000000000000000,dataset_I41+F51,I41_54903.70774
3908 Nyx (1980 PA),obs_00003361,54903.7287478556972928,247.9099102190470489,18.0000000000000000,,,0.1000000000000000,V,-23.3098843520605818,I41,54903.7284006334739388,54903.7287478556972928,60.0000000000000000,dataset_I41+F51,I41_54903.72875
3908 Nyx (1980 PA),obs_00003362,54903.7497548001338146,247.9124532724260064,18.0000000000000000,,,0.1000000000000000,V,-23.3102491268971335,I41,54903.7492339668024215,54903.7497548001338146,90.0000000000000000,dataset_I41+F51,I41_54903.74975
3908 Nyx (1980 PA),obs_00003363,54903.7707617445848882,247.9150105687461974,18.0000000000000000,,,0.1000000000000000,V,-23.3106120351146302,I41,54903.7700673001381801,54903.7707617445848882,120.0000000000000000,dataset_I41+F51,I41_54903.77076
3908 Nyx (1980 PA),obs_00003364,54904.2262594297644682,247.9722205195419349,18.0000000000000000,,,0.1000000000000000,V,-23.3192296802560612,I41,54904.2260858186564292,54904.2262594297644682,30.0000000000000000,dataset_I41+F51,I41_54904.22626
3908 Nyx (1980 PA),obs_00003365,54904.2472663742155419,247.9747823654788306,18.0000000000000000,,,0.1000000000000000,V,-23.3196757138784108,I41,54904.2469191519921878,54904.2472663742155419,60.0000000000000000,dataset_I41+F51,I41_54904.24727
3908 Nyx (1980 PA),obs_00003366,54904.2682733186520636,247.9773248597049076,18.0000000000000000,,,0.1000000000000000,V,-23.3201228690938116,I41,54904.2677524853206705,54904.2682733186520636,90.0000000000000000,dataset_I41+F51,I41_54904.26827
3908 Nyx (1980 PA),obs_00003367,54904.2892802631031373,247.9798475893695695,18.0000000000000000,,,0.1000000000000000,V,-23.3205703259979273,I41,54904.2885858186564292,54904.2892802631031373,120.0000000000000000,dataset_I41+F51,I41_54904.28928
3908 Nyx (1980 PA),obs_00003368,54904.7447779482827173,248.0318331909631411,18.0000000000000000,,,0.1000000000000000,V,-23.3292222125911088,I41,54904.7446043371746782,54904.7447779482827173,30.0000000000000000,dataset_I41+F51,I41_54904.74478
3908 Nyx (1980 PA),obs_00003369,54904.7657848927337909,248.0342672837390978,18.0000000000000000,,,0.1000000000000000,V,-23.3295658882763632,I41,54904.7654376705104369,54904.7657848927337909,60.0000000000000000,dataset_I41+F51,I41_54904.76578
3908 Nyx (1980 PA),obs_00003370,54904.7867918371703126,248.0367160569160774,18.0000000000000000,,,0.1000000000000000,V,-23.3299084059954005,I41,54904.7862710038389196,54904.7867918371703126,90.0000000000000000,dataset_I41+F51,I41_54904.78679
